id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
765,678050,2023-01-20T17:00:11+0000,133.4199981689453,0.0,0.0,0.0,0.0
766,678056,2023-01-20T14:35:28+0000,133.4199981689453,0.0,0.0,0.0,0.0
767,683760,2023-01-19T12:00:54+0000,127.16999816894533,0.0,0.0,0.0,0.0
768,622413,2023-01-20T23:54:21+0000,133.4199981689453,0.963333112968182,0.03544,0.64114,0.32342
769,638841,2023-01-20T01:58:52+0000,133.4199981689453,0.9711541737520172,0.10231,0.46866,0.42903
770,672375,2023-01-18T12:00:09+0000,128.77999877929688,0.0,0.0,0.0,0.0
771,683758,2023-01-18T11:24:20+0000,128.77999877929688,0.0,0.0,0.0,0.0
772,661103,2023-01-18T05:01:40+0000,128.77999877929688,0.0,0.0,0.0,0.0
773,616984,2023-01-18T23:39:41+0000,128.77999877929688,0.9609782247762376,0.23764,0.42476,0.3376
774,616993,2023-01-18T19:58:11+0000,128.77999877929688,0.9609782247762376,0.17033,0.31221,0.51746
775,622409,2023-01-18T19:53:15+0000,128.77999877929688,0.969389362175312,0.18574,0.33583,0.47843
776,611592,2023-01-18T05:14:32+0000,128.77999877929688,0.9777639310557528,0.1498,0.18411,0.66609
777,616996,2023-01-18T00:31:31+0000,128.77999877929688,0.9683060645739688,0.03591,0.63759,0.3265
778,683750,2023-01-12T07:17:20+0000,123.55999755859376,0.0,0.0,0.0,0.0
779,678055,2023-01-11T21:59:50+0000,123.22000122070312,0.0,0.0,0.0,0.0
780,622415,2023-01-12T18:30:27+0000,123.55999755859376,0.937339583368228,0.23444,0.38546,0.3801
781,683755,2023-01-12T12:00:46+0000,123.55999755859376,0.9687909487979586,0.15234,0.14364,0.70401
782,622412,2023-01-11T17:20:41+0000,123.22000122070312,0.9160020662419136,0.12831,0.21636,0.65533
783,655509,2023-01-09T19:43:43+0000,119.7699966430664,0.0,0.0,0.0,0.0
784,678057,2023-01-09T22:12:11+0000,119.7699966430664,0.9192532033186668,0.42577,0.53898,0.03525
785,655499,2023-01-09T21:51:14+0000,119.7699966430664,0.9406723865812128,0.20566,0.64136,0.15297
786,683762,2023-01-09T18:15:53+0000,119.7699966430664,0.9408716732005656,0.43155,0.36933,0.19912
787,617000,2023-01-09T13:00:08+0000,119.7699966430664,0.9601151754130304,0.11209,0.62124,0.26667
788,689482,2023-01-09T12:00:53+0000,119.7699966430664,0.9809754303703492,0.21899,0.18459,0.59642
789,649916,2023-01-06T18:38:34+0000,113.05999755859376,0.0,0.0,0.0,0.0
790,689476,2023-01-06T18:15:04+0000,113.05999755859376,0.0,0.0,0.0,0.0
791,655500,2023-01-06T15:16:08+0000,113.05999755859376,0.0,0.0,0.0,0.0
792,622423,2023-01-06T17:50:52+0000,113.05999755859376,0.9608410291198738,0.25281,0.44361,0.30359
793,661097,2023-01-06T17:44:22+0000,113.05999755859376,0.9626128970112364,0.14044,0.30912,0.55044
794,683757,2023-01-06T17:00:16+0000,113.05999755859376,0.9453600249444722,0.19265,0.35775,0.44959
795,661113,2023-01-05T23:17:20+0000,110.33999633789062,0.9770151603541792,0.25185,0.33899,0.40916
796,661105,2023-01-05T17:45:21+0000,110.33999633789062,0.9527403000311876,0.30648,0.09961,0.59391
797,666721,2023-01-05T13:46:42+0000,110.33999633789062,0.9703129325776848,0.50487,0.01793,0.4772
798,616985,2023-01-05T11:53:39+0000,110.33999633789062,0.9227044778123036,0.21793,0.26462,0.51746
799,611598,2023-01-05T06:30:24+0000,110.33999633789062,0.9094613505809864,0.19592,0.27435,0.52973
800,683767,2023-01-04T18:15:33+0000,113.63999938964844,0.0,0.0,0.0,0.0
801,689489,2023-01-04T12:00:33+0000,113.63999938964844,0.0,0.0,0.0,0.0
802,683756,2023-01-04T06:30:33+0000,113.63999938964844,0.0,0.0,0.0,0.0
803,672379,2023-01-04T23:00:34+0000,113.63999938964844,0.9535957002867692,0.2116,0.33852,0.44988
804,611596,2023-01-04T18:47:04+0000,113.63999938964844,0.9758838087012196,0.09887,0.45317,0.44797
805,672371,2023-01-04T13:15:10+0000,113.63999938964844,0.9099593793873728,0.45401,0.46159,0.0844
806,622427,2023-01-04T11:27:17+0000,113.63999938964844,0.9711790648354492,0.19342,0.36784,0.43874
807,622410,2023-01-04T05:14:40+0000,113.63999938964844,0.9477149412622232,0.14839,0.32046,0.53115
808,616998,2023-01-03T22:50:00+0000,108.0999984741211,0.8901113619385644,0.35987,0.51136,0.12877
809,503558,2022-12-29T21:29:59+0000,121.81999969482422,0.0,0.0,0.0,0.0
810,528310,2022-12-29T05:00:26+0000,121.81999969482422,0.0,0.0,0.0,0.0
811,523311,2022-12-28T21:42:45+0000,112.70999908447266,0.0,0.0,0.0,0.0
812,498700,2022-12-28T12:00:49+0000,112.70999908447266,0.0,0.0,0.0,0.0
813,553653,2022-12-28T11:22:55+0000,112.70999908447266,0.0,0.0,0.0,0.0
814,553648,2022-12-23T05:01:30+0000,123.1500015258789,0.0,0.0,0.0,0.0
815,513390,2022-12-22T23:52:53+0000,125.3499984741211,0.0,0.0,0.0,0.0
816,503565,2022-12-22T21:30:11+0000,125.3499984741211,0.0,0.0,0.0,0.0
817,518326,2022-12-21T21:00:19+0000,137.57000732421875,0.0,0.0,0.0,0.0
818,513382,2022-12-21T17:04:34+0000,137.57000732421875,0.0,0.0,0.0,0.0
819,538370,2022-12-22T17:48:35+0000,125.3499984741211,0.9546157253344582,0.1163,0.17599,0.70772
820,498703,2022-12-22T12:47:59+0000,125.3499984741211,0.980735813961602,0.2487,0.31241,0.43888
821,503566,2022-12-22T05:00:00+0000,125.3499984741211,0.8821128495372511,0.08614,0.21448,0.69938
822,533313,2022-12-21T11:28:32+0000,137.57000732421875,0.8882811074908977,0.19402,0.58665,0.21933
823,503556,2022-12-20T18:26:44+0000,137.8000030517578,0.952746440960164,0.13449,0.17148,0.69402
824,543429,2022-12-19T18:17:33+0000,149.8699951171875,0.9150824742200614,0.06666,0.20426,0.72908
825,523290,2022-12-19T13:26:25+0000,149.8699951171875,0.9680377847081147,0.10959,0.3508,0.53962
826,523299,2022-12-19T11:38:36+0000,149.8699951171875,0.9347468229657652,0.16275,0.30674,0.53051
827,508456,2022-12-19T11:30:06+0000,149.8699951171875,0.964277303661665,0.07634,0.48176,0.44189
828,523301,2022-12-16T12:00:22+0000,150.22999572753906,0.0,0.0,0.0,0.0
829,503561,2022-12-15T11:03:02+0000,157.6699981689453,0.0,0.0,0.0,0.0
830,584899,2022-12-14T11:16:02+0000,156.8000030517578,0.0,0.0,0.0,0.0
831,503572,2022-12-16T17:00:22+0000,150.22999572753906,0.9472976524898972,0.22665,0.28876,0.48459
832,523304,2022-12-16T09:24:16+0000,150.22999572753906,0.9616235982844562,0.41194,0.11054,0.47752
833,508466,2022-12-16T05:00:22+0000,150.22999572753906,0.8913275778894789,0.16937,0.29429,0.53634
834,508469,2022-12-14T18:27:47+0000,156.8000030517578,0.9633268900128604,0.57281,0.18405,0.24314
835,518322,2022-12-09T17:00:01+0000,179.0500030517578,0.0,0.0,0.0,0.0
836,600879,2022-12-09T05:36:37+0000,179.0500030517578,0.0,0.0,0.0,0.0
837,533316,2022-12-08T12:00:48+0000,173.44000244140625,0.0,0.0,0.0,0.0
838,528293,2022-12-08T06:23:10+0000,173.44000244140625,0.0,0.0,0.0,0.0
839,503563,2022-12-12T12:00:29+0000,167.82000732421875,0.9138358012647126,0.48206,0.1209,0.39704
840,498695,2022-12-12T10:00:30+0000,167.82000732421875,0.9631562288229312,0.16405,0.19094,0.64501
841,538356,2022-12-09T15:14:01+0000,179.0500030517578,0.9505703259903456,0.29814,0.35022,0.35165
842,563973,2022-12-02T17:00:25+0000,194.86000061035156,0.0,0.0,0.0,0.0
843,513387,2022-12-01T00:11:57+0000,194.6999969482422,0.0,0.0,0.0,0.0
844,600877,2022-11-30T05:00:43+0000,194.6999969482422,0.0,0.0,0.0,0.0
845,528308,2022-11-30T04:00:43+0000,194.6999969482422,0.0,0.0,0.0,0.0
846,548525,2022-11-30T00:01:42+0000,194.6999969482422,0.0,0.0,0.0,0.0
847,498709,2022-12-02T13:40:22+0000,194.86000061035156,0.88210735865217,0.05023,0.35739,0.59238
848,538355,2022-12-01T01:17:43+0000,194.6999969482422,0.9587933512899062,0.07284,0.52789,0.39926
849,508462,2022-11-30T18:21:21+0000,194.6999969482422,0.9421157016146224,0.07879,0.41874,0.50247
850,595517,2022-11-29T05:00:47+0000,180.8300018310547,0.9221711321367904,0.3042,0.12223,0.57356
851,498701,2022-11-25T17:00:50+0000,182.86000061035156,0.0,0.0,0.0,0.0
852,523312,2022-11-22T11:48:39+0000,169.91000366210938,0.0,0.0,0.0,0.0
853,523313,2022-11-22T05:00:36+0000,169.91000366210938,0.0,0.0,0.0,0.0
854,508454,2022-11-21T10:25:53+0000,167.8699951171875,0.0,0.0,0.0,0.0
855,558809,2022-11-25T11:32:26+0000,182.86000061035156,0.951025157770769,0.08273,0.1657,0.75156
856,579628,2022-11-18T12:42:51+0000,180.19000244140625,0.0,0.0,0.0,0.0
857,558793,2022-11-18T19:43:06+0000,180.19000244140625,0.9195617369788834,0.03549,0.62207,0.34245
858,538364,2022-11-18T18:00:21+0000,180.19000244140625,0.9033262710113076,0.17295,0.4165,0.41055
859,548538,2022-11-17T12:33:12+0000,183.1699981689453,0.0,0.0,0.0,0.0
860,548520,2022-11-17T11:28:39+0000,183.1699981689453,0.0,0.0,0.0,0.0
861,553656,2022-11-17T11:00:28+0000,183.1699981689453,0.0,0.0,0.0,0.0
862,579624,2022-11-16T11:36:56+0000,186.9199981689453,0.0,0.0,0.0,0.0
863,513376,2022-11-16T10:48:52+0000,186.9199981689453,0.0,0.0,0.0,0.0
864,538368,2022-11-16T05:00:48+0000,186.9199981689453,0.0,0.0,0.0,0.0
865,518320,2022-11-17T20:00:34+0000,183.1699981689453,0.9704467734875252,0.63829,0.0854,0.27631
866,513375,2022-11-16T18:59:56+0000,186.9199981689453,0.9460956882389926,0.07224,0.4208,0.50696
867,503577,2022-11-16T07:30:38+0000,186.9199981689453,0.8715238758211635,0.22995,0.72336,0.04669
868,584907,2022-11-15T05:00:16+0000,194.4199981689453,0.0,0.0,0.0,0.0
869,508468,2022-11-15T04:00:12+0000,194.4199981689453,0.0,0.0,0.0,0.0
870,533329,2022-11-14T05:00:23+0000,190.9499969482422,0.0,0.0,0.0,0.0
871,533324,2022-11-15T22:11:31+0000,194.4199981689453,0.9010264445828622,0.27636,0.3802,0.34344
872,538361,2022-11-15T13:25:29+0000,194.4199981689453,0.8985465047757923,0.12869,0.56344,0.30787
873,548527,2022-11-14T11:14:47+0000,190.9499969482422,0.9440361004363133,0.19821,0.37101,0.43078
874,558795,2022-11-14T04:00:22+0000,190.9499969482422,0.8971830047685452,0.09794,0.08999,0.81207
875,523296,2022-11-10T08:01:33+0000,190.72000122070312,0.0,0.0,0.0,0.0
876,553652,2022-11-10T05:00:16+0000,190.72000122070312,0.0,0.0,0.0,0.0
877,513385,2022-11-10T05:00:15+0000,190.72000122070312,0.0,0.0,0.0,0.0
878,533321,2022-11-10T00:23:49+0000,190.72000122070312,0.953756421957072,0.0985,0.42273,0.47877
879,548535,2022-11-09T21:15:00+0000,177.58999633789062,0.963561085651503,0.16092,0.28239,0.55669
880,543424,2022-11-09T21:11:26+0000,177.58999633789062,0.9329749415717834,0.19771,0.26235,0.53994
881,548529,2022-11-09T11:23:51+0000,177.58999633789062,0.9565164089581976,0.31023,0.34497,0.3448
882,574385,2022-11-04T17:00:46+0000,207.47000122070312,0.0,0.0,0.0,0.0
883,513384,2022-11-03T15:13:37+0000,215.30999755859375,0.0,0.0,0.0,0.0
884,558811,2022-11-07T05:00:17+0000,197.0800018310547,0.9531225000780872,0.03812,0.7115,0.25038
885,523314,2022-11-04T21:00:46+0000,207.47000122070312,0.94118623509387,0.09481,0.37317,0.53202
886,518321,2022-11-04T07:55:36+0000,207.47000122070312,0.8696202717654735,0.64011,0.00995,0.34994
887,574396,2022-11-04T05:00:59+0000,207.47000122070312,0.937101493765244,0.27458,0.35147,0.37394
888,584904,2022-11-04T05:00:58+0000,207.47000122070312,0.94328621886585,0.22706,0.2765,0.49644
889,528306,2022-11-03T07:18:45+0000,215.30999755859375,0.9747658598612432,0.17902,0.42914,0.39183
890,579622,2022-11-01T11:00:57+0000,227.82000732421875,0.0,0.0,0.0,0.0
891,574379,2022-11-02T18:15:15+0000,214.97999572753903,0.985814972553496,0.2712,0.34587,0.38293
892,548540,2022-11-02T04:05:51+0000,214.97999572753903,0.9233074661510324,0.18296,0.13663,0.68041
893,590193,2022-11-01T05:00:57+0000,227.82000732421875,0.9578988828806034,0.1104,0.20701,0.68259
894,543427,2022-10-31T23:06:50+0000,227.5399932861328,0.9651048175044502,0.10395,0.23896,0.65708
895,528307,2022-10-31T14:56:34+0000,227.5399932861328,0.91106750963839,0.15582,0.3561,0.48808
896,518338,2022-10-31T13:45:21+0000,227.5399932861328,0.975423946657818,0.13487,0.31288,0.55225
897,563960,2022-10-28T22:00:59+0000,228.52000427246097,0.0,0.0,0.0,0.0
898,558800,2022-10-28T18:00:03+0000,228.52000427246097,0.0,0.0,0.0,0.0
899,574390,2022-10-28T16:00:03+0000,228.52000427246097,0.0,0.0,0.0,0.0
900,558790,2022-10-27T15:29:50+0000,225.08999633789065,0.0,0.0,0.0,0.0
901,498692,2022-10-28T14:48:46+0000,228.52000427246097,0.9593814047715964,0.59104,0.03777,0.37119
902,513391,2022-10-28T07:28:31+0000,228.52000427246097,0.9632505880560076,0.20599,0.28428,0.50972
903,569164,2022-10-27T04:00:47+0000,225.08999633789065,0.9728575372021542,0.32397,0.11784,0.55819
904,508470,2022-10-26T19:58:31+0000,224.63999938964844,0.9687346785234952,0.17422,0.29787,0.52791
905,590191,2022-10-24T04:00:01+0000,211.25,0.0,0.0,0.0,0.0
906,584914,2022-10-21T04:01:01+0000,214.44000244140625,0.0,0.0,0.0,0.0
907,523310,2022-10-21T04:00:01+0000,214.44000244140625,0.0,0.0,0.0,0.0
908,513397,2022-10-25T20:09:25+0000,222.4199981689453,0.96361554223778,0.18757,0.32991,0.48252
909,569160,2022-10-25T00:15:40+0000,222.4199981689453,0.8712963829083378,0.27564,0.34291,0.38145
910,498687,2022-10-24T23:01:40+0000,211.25,0.8798241763065451,0.37782,0.08582,0.53635
911,508472,2022-10-21T11:00:05+0000,214.44000244140625,0.9723828567458876,0.04919,0.18134,0.76946
912,579643,2022-10-19T10:32:01+0000,222.0399932861328,0.0,0.0,0.0,0.0
913,543447,2022-10-18T19:14:27+0000,220.19000244140625,0.0,0.0,0.0,0.0
914,563969,2022-10-19T22:00:35+0000,222.0399932861328,0.9099383309633812,0.38081,0.33216,0.28703
915,533308,2022-10-18T12:26:08+0000,220.19000244140625,0.9593493671650516,0.22515,0.30112,0.47374
916,498697,2022-10-18T07:00:26+0000,220.19000244140625,0.9601862503623034,0.57622,0.01129,0.41249
917,513396,2022-10-18T06:03:54+0000,220.19000244140625,0.9228605294651648,0.70196,0.02801,0.27003
918,579629,2022-10-14T04:00:59+0000,204.9900054931641,0.0,0.0,0.0,0.0
919,574375,2022-10-17T10:05:29+0000,219.3500061035156,0.9227342244260816,0.1859,0.4102,0.4039
920,600859,2022-10-17T04:00:26+0000,219.3500061035156,0.9652901377387684,0.24885,0.27344,0.47771
921,513388,2022-10-14T19:24:50+0000,204.9900054931641,0.9662673075179096,0.15762,0.2415,0.60088
922,523291,2022-10-14T17:18:14+0000,204.9900054931641,0.9595513631907456,0.18893,0.2868,0.52428
923,528298,2022-10-13T23:03:45+0000,221.72000122070312,0.9382009551528444,0.05297,0.58777,0.35925
924,538374,2022-10-13T23:00:02+0000,221.72000122070312,0.9141641472738298,0.05377,0.39351,0.55272
925,543436,2022-10-11T09:33:42+0000,216.5,0.0,0.0,0.0,0.0
926,579631,2022-10-11T05:00:53+0000,216.5,0.0,0.0,0.0,0.0
927,569177,2022-10-10T10:25:42+0000,222.9600067138672,0.0,0.0,0.0,0.0
928,528292,2022-10-12T04:08:32+0000,217.2400054931641,0.907494398509785,0.03553,0.70582,0.25864
929,584897,2022-10-12T04:00:50+0000,217.2400054931641,0.935918549216947,0.08537,0.14364,0.77099
930,498702,2022-10-11T04:00:54+0000,216.5,0.9443152324743348,0.05164,0.54811,0.40024
931,498696,2022-10-10T06:40:31+0000,222.9600067138672,0.9592260639939684,0.46226,0.32922,0.20851
932,508475,2022-10-07T11:30:51+0000,223.07000732421875,0.953027756377377,0.10372,0.1889,0.70738
933,553641,2022-10-06T07:53:37+0000,238.1300048828125,0.9406434006479168,0.34626,0.2707,0.38305
934,574393,2022-10-06T07:26:42+0000,238.1300048828125,0.9010030849351746,0.29664,0.35259,0.35077
935,518319,2022-10-06T02:30:10+0000,238.1300048828125,0.9679386735846864,0.02422,0.71989,0.25589
936,518336,2022-10-05T19:40:51+0000,240.80999755859375,0.9428873397770058,0.21516,0.33478,0.45007
937,523298,2022-10-05T15:00:04+0000,240.80999755859375,0.9724066708898164,0.19157,0.05191,0.75652
938,543444,2022-10-05T10:33:49+0000,240.80999755859375,0.9728507795104926,0.27307,0.14254,0.58439
939,528303,2022-10-04T17:10:25+0000,249.44000244140625,0.0,0.0,0.0,0.0
940,538371,2022-09-30T04:00:41+0000,265.25,0.0,0.0,0.0,0.0
941,518335,2022-10-04T20:21:16+0000,249.44000244140625,0.9188297476649812,0.1762,0.46996,0.35384
942,543435,2022-10-04T17:55:45+0000,249.44000244140625,0.9431732045876624,0.18369,0.36846,0.44785
943,498698,2022-10-04T00:58:52+0000,249.44000244140625,0.8861703815936249,0.23784,0.25238,0.50979
944,523308,2022-09-30T17:53:15+0000,265.25,0.9711068657879702,0.26219,0.26383,0.47398
945,548543,2022-09-29T17:09:40+0000,268.2099914550781,0.0,0.0,0.0,0.0
946,523293,2022-09-29T00:15:49+0000,268.2099914550781,0.0,0.0,0.0,0.0
947,523302,2022-09-26T17:07:30+0000,276.010009765625,0.0,0.0,0.0,0.0
948,533318,2022-09-29T00:58:53+0000,268.2099914550781,0.9154168002280914,0.4307,0.07371,0.49558
949,600865,2022-09-28T04:00:44+0000,287.80999755859375,0.906383884833358,0.2495,0.21746,0.53303
950,548531,2022-09-27T22:33:06+0000,282.94000244140625,0.9051047129820964,0.02529,0.58595,0.38876
951,558799,2022-09-27T11:29:11+0000,282.94000244140625,0.9461161288681385,0.31605,0.32214,0.3618
952,590205,2022-09-26T10:16:28+0000,276.010009765625,0.9431038511562524,0.18187,0.34185,0.47628
953,569170,2022-09-22T16:33:46+0000,288.5899963378906,0.0,0.0,0.0,0.0
954,563967,2022-09-22T12:17:48+0000,288.5899963378906,0.0,0.0,0.0,0.0
955,503570,2022-09-23T16:00:38+0000,275.3299865722656,0.9685909041967704,0.19466,0.37359,0.43174
956,498685,2022-09-22T11:27:00+0000,288.5899963378906,0.9218036873389224,0.30069,0.19209,0.50722
957,528288,2022-09-22T01:24:52+0000,288.5899963378906,0.8631641636707045,0.45867,0.00764,0.5337
958,553655,2022-09-21T13:28:55+0000,300.79998779296875,0.970869144299648,0.17698,0.01815,0.80487
959,518330,2022-09-21T11:30:48+0000,300.79998779296875,0.9267214694700546,0.36423,0.25236,0.3834
960,538358,2022-09-19T23:02:42+0000,309.07000732421875,0.0,0.0,0.0,0.0
961,558791,2022-09-19T03:00:25+0000,309.07000732421875,0.0,0.0,0.0,0.0
962,538365,2022-09-16T12:56:28+0000,303.3500061035156,0.0,0.0,0.0,0.0
963,579644,2022-09-16T04:00:54+0000,303.3500061035156,0.0,0.0,0.0,0.0
964,579635,2022-09-15T08:35:56+0000,303.75,0.0,0.0,0.0,0.0
965,523297,2022-09-19T15:03:45+0000,309.07000732421875,0.9887782836561118,0.13917,0.17852,0.68231
966,538366,2022-09-14T11:30:19+0000,302.6099853515625,0.0,0.0,0.0,0.0
967,579634,2022-09-14T04:00:29+0000,302.6099853515625,0.0,0.0,0.0,0.0
968,533323,2022-09-13T15:05:33+0000,292.1300048828125,0.0,0.0,0.0,0.0
969,584894,2022-09-12T05:30:47+0000,304.4200134277344,0.0,0.0,0.0,0.0
970,553664,2022-09-09T01:29:17+0000,299.67999267578125,0.0,0.0,0.0,0.0
971,518325,2022-09-13T18:36:11+0000,292.1300048828125,0.944004714525007,0.02848,0.80754,0.16398
972,590194,2022-09-12T03:00:47+0000,304.4200134277344,0.9068113215085352,0.34098,0.19826,0.46076
973,533309,2022-09-08T08:08:45+0000,289.260009765625,0.9484988753744816,0.38234,0.25024,0.36742
974,533327,2022-09-06T23:24:59+0000,274.4200134277344,0.9409428415173277,0.03205,0.65028,0.31767
975,574392,2022-09-02T03:00:55+0000,270.2099914550781,0.0,0.0,0.0,0.0
976,518337,2022-09-01T10:00:25+0000,277.1600036621094,0.0,0.0,0.0,0.0
977,595527,2022-09-02T18:00:31+0000,270.2099914550781,0.935423075549084,0.10693,0.47114,0.42193
978,574381,2022-08-31T23:01:24+0000,275.6099853515625,0.979282328245988,0.39999,0.14127,0.45874
979,579641,2022-08-31T22:00:24+0000,275.6099853515625,0.8960578209364655,0.29226,0.11787,0.58987
980,528295,2022-08-31T09:05:10+0000,275.6099853515625,0.8966918333760018,0.49813,0.1412,0.36067
981,574376,2022-08-30T13:10:30+0000,277.70001220703125,0.0,0.0,0.0,0.0
982,590210,2022-08-30T04:00:09+0000,277.70001220703125,0.0,0.0,0.0,0.0
983,569171,2022-08-29T04:00:14+0000,284.82000732421875,0.0,0.0,0.0,0.0
984,543434,2022-08-25T07:34:24+0000,296.07000732421875,0.0,0.0,0.0,0.0
985,563965,2022-08-30T17:36:31+0000,277.70001220703125,0.9105838462864458,0.03123,0.7084,0.26037
986,528305,2022-08-29T15:00:07+0000,284.82000732421875,0.9380125100658998,0.38841,0.09895,0.51264
987,548537,2022-08-29T13:46:23+0000,284.82000732421875,0.8864404386500985,0.41915,0.10776,0.47309
988,523294,2022-08-25T21:26:11+0000,296.07000732421875,0.9508489475802916,0.05766,0.59095,0.35139
989,569155,2022-08-23T16:37:09+0000,296.4533386230469,0.0,0.0,0.0,0.0
990,538372,2022-08-23T10:16:43+0000,296.4533386230469,0.0,0.0,0.0,0.0
991,574378,2022-08-23T02:06:07+0000,296.4533386230469,0.0,0.0,0.0,0.0
992,538369,2022-08-22T22:52:42+0000,289.913330078125,0.0,0.0,0.0,0.0
993,498707,2022-08-23T04:00:00+0000,296.4533386230469,0.959535490138482,0.55936,0.1117,0.32894
994,533326,2022-08-22T23:02:00+0000,289.913330078125,0.9460868356770398,0.0397,0.1375,0.8228
995,538373,2022-08-22T22:58:29+0000,289.913330078125,0.9626128970112364,0.03912,0.33146,0.62941
996,558794,2022-08-22T20:58:52+0000,289.913330078125,0.9670332332083972,0.04538,0.40753,0.5471
997,584901,2022-08-19T19:49:54+0000,296.6666564941406,0.0,0.0,0.0,0.0
998,528300,2022-08-19T00:30:14+0000,296.6666564941406,0.0,0.0,0.0,0.0
999,558807,2022-08-18T08:53:00+0000,302.8699951171875,0.0,0.0,0.0,0.0
1000,584908,2022-08-18T07:25:11+0000,302.8699951171875,0.0,0.0,0.0,0.0
1001,563964,2022-08-17T20:58:51+0000,303.9966735839844,0.0,0.0,0.0,0.0
1002,553647,2022-08-17T17:43:33+0000,303.9966735839844,0.0,0.0,0.0,0.0
1003,508474,2022-08-18T05:42:14+0000,302.8699951171875,0.9506167265707194,0.11772,0.18262,0.69965
1004,584915,2022-08-17T05:02:49+0000,303.9966735839844,0.9004212496998698,0.15042,0.40759,0.44199
1005,600875,2022-08-16T05:55:13+0000,306.5633239746094,0.0,0.0,0.0,0.0
1006,543430,2022-08-15T04:00:45+0000,309.32000732421875,0.0,0.0,0.0,0.0
1007,590188,2022-08-11T06:35:04+0000,286.6300048828125,0.0,0.0,0.0,0.0
1008,528297,2022-08-15T22:50:45+0000,309.32000732421875,0.9177406385663204,0.03072,0.47024,0.49904
1009,563979,2022-08-12T15:36:56+0000,300.0299987792969,0.9453564075149504,0.05596,0.16956,0.77448
1010,558804,2022-08-12T11:45:43+0000,300.0299987792969,0.9450715042475945,0.64286,0.01112,0.34602
1011,548542,2022-08-11T11:19:44+0000,286.6300048828125,0.9349399759920772,0.315,0.19262,0.49239
1012,503557,2022-08-11T04:01:44+0000,286.6300048828125,0.9742716795313586,0.11057,0.41298,0.47645
1013,574391,2022-08-10T11:37:04+0000,294.3566589355469,0.0,0.0,0.0,0.0
1014,579645,2022-08-09T04:00:13+0000,283.3333435058594,0.0,0.0,0.0,0.0
1015,569163,2022-08-08T17:00:43+0000,290.42333984375,0.0,0.0,0.0,0.0
1016,563959,2022-08-08T07:17:20+0000,290.42333984375,0.0,0.0,0.0,0.0
1017,498706,2022-08-10T17:20:23+0000,294.3566589355469,0.9544339927839154,0.17879,0.40926,0.41195
1018,518342,2022-08-10T10:20:38+0000,294.3566589355469,0.98059890173463,0.14823,0.3754,0.47636
1019,503569,2022-08-10T03:30:50+0000,294.3566589355469,0.9725163801689436,0.03921,0.4936,0.46719
1020,569154,2022-08-04T16:17:18+0000,308.6333312988281,0.9405333942119198,0.06808,0.90369,0.02823
1021,590199,2022-08-04T10:49:01+0000,308.6333312988281,0.9263544655594068,0.24726,0.34914,0.4036
1022,558797,2022-08-04T09:33:50+0000,308.6333312988281,0.9419986720450756,0.19364,0.30075,0.50561
1023,595511,2022-08-04T08:59:12+0000,308.6333312988281,0.8850154124310838,0.23744,0.4329,0.32967
1024,503573,2022-08-04T00:16:23+0000,308.6333312988281,0.9808256172296193,0.18104,0.40692,0.41204
1025,553644,2022-08-03T22:24:38+0000,307.39666748046875,0.9757409103111316,0.09879,0.85302,0.04819
1026,548523,2022-08-03T16:49:53+0000,307.39666748046875,0.9505246394224096,0.0269,0.41701,0.55609
1027,569176,2022-08-01T15:06:56+0000,297.27667236328125,0.0,0.0,0.0,0.0
1028,563970,2022-08-01T05:30:28+0000,297.27667236328125,0.0,0.0,0.0,0.0
1029,590209,2022-07-27T04:00:29+0000,274.82000732421875,0.0,0.0,0.0,0.0
1030,595529,2022-08-01T22:00:45+0000,297.27667236328125,0.9227132572320466,0.30475,0.30306,0.39219
1031,563962,2022-07-29T10:50:22+0000,297.1499938964844,0.9609609682454268,0.19738,0.58999,0.21264
1032,503568,2022-07-29T04:00:11+0000,297.1499938964844,0.9327352161597696,0.35697,0.05923,0.5838
1033,584902,2022-07-28T04:00:22+0000,280.8999938964844,0.9649858254011736,0.11648,0.69889,0.18463
1034,606230,2022-07-26T22:00:27+0000,258.8599853515625,0.0,0.0,0.0,0.0
1035,595509,2022-07-26T11:00:27+0000,258.8599853515625,0.0,0.0,0.0,0.0
1036,590208,2022-07-25T05:30:40+0000,268.4333190917969,0.0,0.0,0.0,0.0
1037,548536,2022-07-22T18:13:48+0000,272.24334716796875,0.0,0.0,0.0,0.0
1038,600866,2022-07-22T17:15:24+0000,272.24334716796875,0.0,0.0,0.0,0.0
1039,553646,2022-07-22T16:52:38+0000,272.24334716796875,0.0,0.0,0.0,0.0
1040,595512,2022-07-26T19:16:22+0000,258.8599853515625,0.9441170358327968,0.2828,0.18282,0.53438
1041,538363,2022-07-22T16:36:48+0000,272.24334716796875,0.9454185821726862,0.09901,0.39096,0.51003
1042,518328,2022-07-21T21:15:26+0000,271.7066650390625,0.0,0.0,0.0,0.0
1043,558796,2022-07-21T17:44:47+0000,271.7066650390625,0.0,0.0,0.0,0.0
1044,518323,2022-07-21T10:08:07+0000,271.7066650390625,0.0,0.0,0.0,0.0
1045,548530,2022-07-21T13:25:56+0000,271.7066650390625,0.980771045800275,0.20651,0.75977,0.03372
1046,553642,2022-07-21T09:00:29+0000,271.7066650390625,0.9002286623396984,0.41132,0.33694,0.25174
